9505262	14δ
9711327	14δ
9808283	14δ
201149	14δ
9704443	14δ
9804430	14δ
9805384	14δ
106084	14δ
9708227	14δ
106130	14δ
105267	14δ
108192	14δ
9703319	14δ
111243	14δ
9701272	14δ
9905249	14δ
9210255	14δ
9404220	14δ
9710413	14δ
9405308	14δ
9405394	14δ
9406432	14δ
9410319	14δ
9412311	14δ
9501392	14δ
9505358	14δ
9507240	14δ
9507382	14δ
9508241	14δ
9511310	14δ
9511414	14δ
9606310	14δ
9609447	14δ
9610456	14δ
9711456	14δ
9607253	14δ
9810350	14δ
9811470	14δ
9701263	14δ
210171	14δ
9307323	14δ
9511322	14δ
9606238	14δ
9809213	14δ
9812529	14δ
9907471	14δ
9407234	14δ
9412356	14δ
9804333	14δ
9512344	14δ
9912214	14δ
9912501	14δ
108252	14δ
3268	14δ
9811245	14δ
9811436	14δ
9808242	14δ
9910224	14δ
9710308	14δ
9807452	14δ
9810400	14δ
9411361	14δ
9411388	14δ
9504385	14δ
9401338	14δ
9407246	14δ
9401340	14δ
9404327	14δ
9404333	14δ
9608366	14δ
9903449	14δ
9608407	14δ
9703357	14δ
9703424	14δ
9708423	14δ
9612284	14δ
9612287	14δ
9302	14δ
9208209	14δ
9609202	14δ
9802367	14δ
9404306	14δ
9407261	14δ
9511407	14δ
9901214	14δ
9612372	14δ
9802307	14δ
9606465	14δ
9604270	14δ
2106	14δ
9912227	14δ
9907254	14δ
9311319	14δ
9602380	14δ
9409314	14δ
9501404	14δ
9507255	14δ
9701308	14δ
9512442	14δ
9801432	14δ
9803493	14δ
9812357	14δ
9910223	14δ
9910345	14δ
9605311	14δ
5029	14δ
9901386	14δ
9803313	14δ
9608280	14δ
9608225	14δ
9408231	14δ
9504398	14δ
105283	14δ
9812332	14δ
9905472	14δ
9606253	14δ
4201	14δ
9607255	14δ
9503396	14δ
9506244	14δ
12002	14δ
12231	14δ
108017	14δ
9709229	14δ
9507406	14δ
6359	14δ
9608412	14δ
9905453	14δ
9405325	14δ
9511224	14δ
9810358	14δ
9701277	14δ
207183	14δ
110028	14δ
9910339	14δ
9403274	14δ
9704222	14δ
5139	14δ
9409444	14δ
9609411	14δ
9029	14δ
102266	14δ
9605239	14δ
3181	14δ
9411394	14δ
9707510	14δ
9712228	14δ
9801422	14δ
9507245	14δ
9602393	14δ
203143	14δ
9805432	14δ
9807440	14δ
9807498	14δ
9608480	14δ
9604311	14δ
9707492	14δ
9402223	14δ
9904304	14δ
9907431	14δ
101010	14δ
9609393	14δ
9405299	14δ
9706462	14δ
9410356	14δ
9801361	14δ
9510386	14δ
9811313	14δ
9411353	14δ
9303233	14δ
9505277	14δ
9603267	14δ
9610285	14δ
9610510	14δ
9611449	14δ
9702266	14δ
9407235	14δ
9303234	14δ
9507413	14δ
9604333	14δ
9604254	14δ
9505270	14δ
9605392	14δ
9606216	14δ
9606244	14δ
9410332	14δ
9904240	14δ
9902226	14δ
9905428	14δ
9309245	14δ
9704436	14δ
9611357	14δ
9704299	14δ
9810316	14δ
9808219	14δ
9410391	14δ
9710425	14δ
9502307	14δ
9711254	14δ
207123	14δ
111028	14δ
203132	14δ
203224	14δ
9804211	14δ
6324	14δ
105069	14δ
9911535	14δ
10118	14δ
111385	14δ
9907293	14δ
2054	14δ
9408365	14δ
9506382	14δ
9507401	14δ
9611463	14δ
9709208	14δ
9802341	14δ
9812412	14δ
9902408	14δ
9907500	14δ
9908289	14δ
209187	14δ
9807222	14δ
9506329	14δ
103001	14δ
106094	14δ
202131	14δ
9905442	14δ
101100	14δ
9611354	14δ
9406299	14δ
9407338	14δ
9410409	14δ
9502257	14δ
9603313	14δ
9307327	14δ
9711367	14δ
9307239	14δ
9903255	14δ
9912255	14δ
9504352	14δ
206081	14δ
9704353	14δ
9709209	14δ
9801383	14δ
9410248	14δ
12209	14δ
101299	14δ
112004	14δ
201075	14δ
9609429	14δ
102137	14δ
7180	14δ
9702262	14δ
9802302	14δ
9806215	14δ
9907298	14δ
9406407	14δ
3315	14δ
9812346	14δ
9812370	14δ
9610467	14δ
9710222	14δ
9304282	14δ
9610531	14δ
9708292	14δ
9710484	14δ
9711437	14δ
9802429	14δ
9811414	14δ
211065	14δ
110129	14δ
203029	14δ
207158	14δ
209200	14δ
209316	14δ
210193	14δ
209109	14δ
6031	14δ
9180	14δ
203054	14δ
206150	14δ
9309307	14δ
9403294	14δ
9407349	14δ
201147	14δ
9906354	14δ
9807293	14δ
9903249	14δ
9609475	14δ
9712209	14δ
9805224	14δ
9806402	14δ
9403282	14δ
9411363	14δ
9703392	14δ
101291	14δ
9607240	14δ
9804392	14δ
9504321	14δ
9910457	14δ
9611241	14δ
9709495	14δ
4136	14δ
5060	14δ
9812465	14δ
9409340	14δ
9703456	14δ
9712419	14δ
203256	14δ
103014	14δ
9903328	14δ
2211	14δ
6314	14δ
7091	14δ
7129	14δ
101260	14δ
9911411	14δ
9809589	14δ
9709490	14δ
9606393	14δ
9504432	14δ
9912421	14δ
9505236	14δ
9903403	14δ
9707520	14δ
9805364	14δ
9610366	14δ
9406294	14δ
9807227	14δ
9603398	14δ
9606288	14δ
9707496	14δ
202047	14δ
203243	14δ
203053	14δ
107318	14δ
108065	14δ
111258	14δ
9910523	14δ
205320	14δ
9712330	14δ
9505309	14δ
9602304	14δ
208113	14δ
209084	14δ
9803425	14δ
9609302	14δ
9509296	14δ
9802262	14δ
9904258	14δ
9905379	14δ
9412368	14δ
9503478	14δ
9509431	14δ
9406378	14δ
9510269	14δ
9907426	14δ
9903546	14δ
9311313	14δ
9512270	14δ
9907248	14δ
9612203	14δ
9711333	14δ
9901258	14δ
202102	14δ
11221	14δ
110047	14δ
9908361	14δ
9909436	14δ
9401252	14δ
9612201	14δ
9603248	14δ
9304212	14δ
9407271	14δ
9401283	14δ
9601347	14δ
9304207	14δ
9512232	14δ
212068	14δ
11373	14δ
102177	14δ
9903383	14δ
9610228	14δ
12080	14δ
202112	14δ
9405260	14δ
9712382	14δ
9606425	14δ
9709211	14δ
9711318	14δ
9807218	14δ
11324	14δ
209146	14δ
7046	14δ
12189	14δ
202004	14δ
202109	14δ
9809488	14δ
11036	14δ
9904445	14δ
9802254	14δ
101183	14δ
11067	14δ
1206	14δ
9711515	14δ
9602300	14δ
9904387	14δ
9605252	14δ
9710376	14δ
9903381	14δ
9211252	14δ
9709279	14δ
210445	14δ
206011	14δ
210322	14δ
9812394	14δ
9812443	14δ
9412274	14δ
9910390	14δ
9501355	14δ
9406218	14δ
9410288	14δ
211178	14δ
208251	14δ
9909242	14δ
205172	14δ
206036	14δ
9803477	14δ
9907219	14δ
9905205	14δ
9509405	14δ
9903384	14δ
9808393	14δ
9512224	14δ
102005	14δ
9902480	14δ
206231	14δ
9405201	14δ
9905235	14δ
9907547	14δ
109279	14δ
9905452	14δ
9805308	14δ
9910280	14δ
9911296	14δ
9708321	14δ
9711279	14δ
9802257	14δ
211288	14δ
9511281	14δ
9703423	14δ
9905298	14δ
210103	14δ
210117	14δ
109110	14δ
109228	14δ
204085	14δ
9811467	14δ
9505231	14δ
9807545	14δ
9901330	14δ
209010	14δ
211041	14δ
105304	14δ
110296	14δ
111005	14δ
110371	14δ
1269	14δ
9610273	14δ
9312231	14δ
301265	14δ
204039	14δ
202123	14δ
111123	14δ
106145	14δ
9711314	14δ
9607455	14δ
9504347	14δ
1064	14δ
9503288	14δ
9506444	14δ
204151	14δ
211351	14δ
112347	14δ
210179	14δ
210180	14δ
211171	14δ
211328	14δ
5131	14δ
9905560	14δ
11316	14δ
102178	14δ
9808243	14δ
9904256	14δ
9811342	14δ
9910496	14δ
9912262	14δ
106020	14δ
9901402	14δ
9910422	14δ
112291	14δ
209357	14δ
9911310	14δ
9802244	14δ
3313	14δ
106132	14δ
112184	14δ
111151	14δ
9909401	14δ
9804362	14δ
9218	14δ
9905331	14δ
9808497	14δ
9711305	14δ
9607358	14δ
212229	14δ
9806483	14δ
9605268	14δ
209313	14δ
7002	14δ
9806524	14δ
212209	14δ
207156	14δ
209297	14δ
203220	14δ
101295	14δ
102233	14δ
110248	14δ
9603283	14δ
9607422	14δ
210336	14δ
202033	14δ
102283	14δ
201255	14δ
106355	14δ
9805265	14δ
9602261	14δ
301090	14δ
4103	14δ
212003	14δ
110351	14δ
9712227	14δ
112023	14δ
9809507	14δ
301045	14δ
111213	14δ
2143	14δ
3009	14δ
9808496	14δ
102004	14δ
210153	14δ
9708417	14δ
205097	14δ
204283	14δ
202021	14δ
9904373	14δ
9708339	14δ
203125	14δ
301114	14δ
111206	14δ
9707359	14δ
212294	14δ
209359	14δ
9510456	14δ
110176	14δ
9310308	14δ
202051	14δ
301268	14δ
9167	14δ
207215	14δ
211186	14δ
9501215	14δ
207091	14δ
211311	14δ
9603246	14δ
9712420	14δ
3314	14δ
211428	14δ
9607228	14δ
212319	14δ
101101	14δ
101246	14δ
11305	14δ
211345	14δ
212225	14δ
210287	14δ
210361	14δ
205304	14δ
209079	14δ
110120	14δ
101058	14δ
9901361	14δ
9612215	14δ
203146	14δ
3057	14δ
9711467	14δ
212272	14δ
301104	14δ
211269	14δ
9905335	14δ
211209	14δ
1220	14δ
302259	14δ
9068	14δ
9712435	14δ
212303	14δ
9812226	14δ
2028	14δ
302258	14δ
212386	14δ
301151	14δ
211280	14δ
9807270	14δ
211132	14δ
9503410	14δ
104286	14δ
6258	14δ
5307	14δ
212041	14δ
9706422	14δ
1131	14δ
9601312	14δ
9905373	14δ
9612395	14δ
9605453	14δ
302111	14δ
9802243	14δ
9507286	14δ
210221	14δ
9608356	14δ
9503308	14δ
12124	14δ
9702323	14δ
9504339	14δ
9908394	14δ
9912252	14δ
9502203	14δ
210386	14δ
9712449	14δ
9906380	14δ
209163	14δ
9812496	14δ
9706471	14δ
10320	14δ
210176	14δ
9801275	14δ
302275	14δ
301250	14δ
9401310	15δ
9706238	15δ
9806472	15δ
102263	15δ
3183	15δ
8047	15δ
9806219	15δ
9810383	15δ
9310253	15δ
9311350	15δ
9412360	15δ
9507343	15δ
9711395	15δ
9711396	15δ
9803386	15δ
9804233	15δ
9804290	15δ
9804403	15δ
9906242	15δ
9908480	15δ
9210208	15δ
9610451	15δ
9912274	15δ
7175	15δ
4074	15δ
11333	15δ
9406210	15δ
9503330	15δ
9504250	15δ
9507395	15δ
9603234	15δ
9904353	15δ
9903292	15δ
9506436	15δ
202037	15δ
1095	15δ
1104	15δ
2123	15δ
2209	15δ
3140	15δ
4095	15δ
4207	15δ
5094	15δ
5225	15δ
5228	15δ
6034	15δ
8208	15δ
9058	15δ
9357	15δ
10321	15δ
11379	15δ
11394	15δ
101025	15δ
101067	15δ
101326	15δ
102047	15δ
103092	15δ
103168	15δ
104073	15δ
106110	15δ
107024	15δ
108036	15δ
108175	15δ
108185	15δ
109135	15δ
110285	15δ
111178	15δ
201059	15δ
9512365	15δ
9808444	15δ
9810509	15δ
9811473	15δ
9812287	15δ
9812445	15δ
9812510	15δ
9902335	15δ
9903502	15δ
9903503	15δ
9905448	15δ
9905523	15δ
9906478	15δ
9906512	15δ
9908227	15δ
9910254	15δ
9910491	15δ
9910550	15δ
9912531	15δ
1043	15δ
1318	15δ
2277	15δ
3185	15δ
3327	15δ
6059	15δ
10156	15δ
9810514	15δ
9903359	15δ
9906551	15δ
9906555	15δ
9908212	15δ
9908248	15δ
9908310	15δ
9908314	15δ
9909296	15δ
9909419	15δ
9909574	15δ
9306220	15δ
9512385	15δ
9708256	15δ
6106	15δ
9912409	15δ
9704394	15δ
9707432	15δ
9803281	15δ
9811227	15δ
8207	15δ
12039	15δ
12274	15δ
9910225	15δ
9910247	15δ
9910313	15δ
9807219	15δ
9910347	15δ
9906346	15δ
9908235	15δ
9908360	15δ
2148	15δ
10223	15δ
11273	15δ
101308	15δ
9405262	15δ
9412257	15δ
9501304	15δ
9507314	15δ
9603293	15δ
9701288	15δ
9701323	15δ
9803371	15δ
9905253	15δ
9908320	15δ
9802284	15δ
9803341	15δ
9807318	15δ
9811387	15δ
9812305	15δ
9812515	15δ
9902419	15δ
9903416	15δ
9905465	15δ
9905521	15δ
9908290	15δ
9910295	15δ
9910541	15δ
9911223	15δ
9912419	15δ
9912475	15δ
9912519	15δ
7102	15δ
12294	15δ
9506309	15δ
9705438	15δ
1171	15δ
3150	15δ
3199	15δ
5040	15δ
6105	15δ
7034	15δ
9129	15δ
9172	15δ
9173	15δ
10274	15δ
11027	15δ
11034	15δ
9812516	15δ
9905356	15δ
107003	15δ
112028	15δ
112206	15δ
103269	15δ
105009	15δ
9409246	15δ
101289	15δ
107223	15δ
3215	15δ
10049	15δ
10225	15δ
12013	15δ
12311	15δ
8217	15δ
9302270	15δ
9407314	15δ
9510232	15δ
9602375	15δ
9811347	15δ
9906445	15δ
110107	15δ
105150	15δ
107265	15δ
108178	15δ
108210	15δ
108260	15δ
109095	15δ
9407336	15δ
9602385	15δ
9612267	15δ
9702404	15δ
9703345	15δ
9806409	15δ
9808469	15δ
9907540	15δ
9401285	15δ
9403381	15δ
9509337	15δ
9806216	15δ
9807215	15δ
1303	15δ
9705372	15δ
9909438	15δ
9911204	15δ
9402320	15δ
9509320	15δ
9511201	15δ
9019	15δ
9806509	15δ
9602274	15δ
5004	15δ
9309232	15δ
9408396	15δ
9410372	15δ
9611311	15δ
9902458	15δ
9204236	15δ
9302238	15δ
9302239	15δ
9401281	15δ
9501245	15δ
9503467	15δ
9506282	15δ
9509324	15δ
9510258	15δ
9512384	15δ
9601361	15δ
9601373	15δ
9602314	15δ
9606355	15δ
9608373	15δ
9607263	15δ
9911244	15δ
206003	15δ
3017	15δ
9509369	15δ
9602225	15δ
9603308	15δ
9609491	15δ
9803285	15δ
9803289	15δ
9803301	15δ
9803419	15δ
9804244	15δ
9804439	15δ
9806372	15δ
9806476	15δ
9807490	15δ
9905231	15δ
9910216	15δ
9911300	15δ
9611305	15δ
212345	15δ
207135	15δ
209028	15δ
209136	15δ
209258	15δ
211318	15δ
204234	15δ
210387	15δ
9805214	15δ
9812519	15δ
9807486	15δ
9912323	15δ
9811307	15δ
9609249	15δ
10116	15δ
9909458	15δ
9312203	15δ
209249	15δ
109052	15δ
112308	15δ
105165	15δ
105335	15δ
107211	15δ
9810295	15δ
9610418	15δ
9706537	15δ
9712549	15δ
10135	15δ
9503427	15δ
9408223	15δ
101040	15δ
9901225	15δ
9807261	15δ
9910479	15δ
9404326	15δ
9808348	15δ
210219	15δ
9902394	15δ
9506412	15δ
9705255	15δ
9501386	15δ
9303257	15δ
9401218	15δ
9604253	15δ
9606329	15δ
9502305	15δ
9608490	15δ
9907340	15δ
11033	15δ
9807422	15δ
3176	15δ
9807243	15δ
9807272	15δ
9508360	15δ
9703413	15δ
105158	15δ
9806503	15δ
9603348	15δ
9604235	15δ
9410243	15δ
9905217	15δ
9901285	15δ
9706350	15δ
9411351	15δ
9705299	15δ
8131	15δ
9603421	15δ
9404255	15δ
9211329	15δ
9212287	15δ
9212310	15δ
9303227	15δ
9306232	15δ
9401344	15δ
9708263	15δ
9803239	15δ
9707285	15δ
9611412	15δ
9703201	15δ
209116	15δ
9612358	15δ
9701387	15δ
9303258	15δ
9306237	15δ
9601216	15δ
12012	15δ
9804221	15δ
204132	15δ
204001	15δ
11229	15δ
110267	15δ
202098	15δ
103271	15δ
108040	15δ
12041	15δ
1211	15δ
107139	15δ
204120	15δ
9603406	15δ
9809218	15δ
9901446	15δ
9810473	15δ
9507274	15δ
9911485	15δ
9504325	15δ
9608255	15δ
7356	15δ
101144	15δ
9712370	15δ
206043	15δ
107105	15δ
109013	15δ
1108	15δ
7209	15δ
101110	15δ
9805433	15δ
9807408	15δ
9709339	15δ
9709340	15δ
9707400	15δ
111142	15δ
9404303	15δ
4113	15δ
9304220	15δ
9805351	15δ
9501383	15δ
301143	15δ
102064	15δ
111098	15δ
204076	15δ
208085	15δ
210284	15δ
11365	15δ
107099	15δ
9806395	15δ
9912446	15δ
103141	15δ
107017	15δ
112106	15δ
209270	15δ
9707286	15δ
9711398	15δ
9805507	15δ
9807335	15δ
9808366	15δ
205215	15δ
204353	15δ
205027	15δ
105079	15δ
204079	15δ
204275	15δ
9810529	15δ
9810429	15δ
9407380	15δ
9505407	15δ
9708460	15δ
9809565	15δ
9285	15δ
9512375	15δ
9810245	15δ
9704451	15δ
9509363	15δ
1239	15δ
3201	15δ
7340	15δ
9704430	15δ
9510221	15δ
201051	15δ
205219	15δ
205098	15δ
202138	15δ
9307366	15δ
9911222	15δ
9904447	15δ
6057	15δ
9906401	15δ
9909532	15δ
9904377	15δ
9905540	15δ
3191	15δ
9910229	15δ
102248	15δ
8150	15δ
102044	15δ
9908514	15δ
11076	15δ
103102	15δ
9911514	15δ
9502361	15δ
9136	15δ
212026	15δ
206233	15δ
10123	15δ
9303	15δ
9708245	15δ
9603358	15δ
9605315	15δ
9607457	15δ
5330	15δ
12047	15δ
108162	15δ
109211	15δ
3052	15δ
9906361	15δ
9805290	15δ
9903547	15δ
9907312	15δ
209081	15δ
9807368	15δ
9603354	15δ
9604255	15δ
112296	15δ
9806479	15δ
9807550	15δ
9812376	15δ
9163	15δ
10207	15δ
9711462	15δ
9905268	15δ
9611300	15δ
9511367	15δ
9910471	15δ
212165	15δ
207255	15δ
7173	15δ
108173	15δ
207012	15δ
3019	15δ
9810399	15δ
109034	15δ
111100	15δ
111120	15δ
204226	15δ
9812319	15δ
9910333	15δ
9812350	15δ
205251	15δ
110091	15δ
103209	15δ
201135	15δ
9711475	15δ
9901455	15δ
7250	15δ
10034	15δ
12224	15δ
104183	15δ
107115	15δ
102305	15δ
6087	15δ
9903304	15δ
9906468	15δ
9907274	15δ
9908284	15δ
9908475	15δ
8315	15δ
9506290	15δ
9807206	15δ
9704216	15δ
105024	15δ
8076	15δ
9116	15δ
9809323	15δ
9806421	15δ
9182	15δ
209105	15δ
7345	15δ
9812204	15δ
12383	15δ
209324	15δ
4165	15δ
9905272	15δ
302142	15δ
105170	15δ
205201	15δ
207008	15δ
210078	15δ
210106	15δ
112124	15δ
205007	15δ
206033	15δ
106324	15δ
110150	15δ
201189	15δ
6297	15δ
9903445	15δ
9701297	15δ
12163	15δ
209168	15δ
208121	15δ
206065	15δ
9911532	15δ
202208	15δ
109173	15δ
109256	15δ
204064	15δ
103099	15δ
112144	15δ
202161	15δ
301183	15δ
206062	15δ
101061	15δ
107098	15δ
9509402	15δ
301125	15δ
202236	15δ
208037	15δ
204209	15δ
110197	15δ
9807362	15δ
9912309	15δ
9810203	15δ
9501403	15δ
210115	15δ
103204	15δ
112075	15δ
4212	15δ
111355	15δ
9274	15δ
10039	15δ
9701223	15δ
3282	15δ
6064	15δ
9912404	15δ
108149	15δ
108256	15δ
6305	15δ
104163	15δ
209287	15δ
111363	15δ
110046	15δ
9508371	15δ
10154	15δ
1234	15δ
1251	15δ
9710320	15δ
211049	15δ
203170	15δ
9509401	15δ
9706528	15δ
9708418	15δ
9903297	15δ
208015	15δ
9903219	15δ
9907354	15δ
205154	15δ
210447	15δ
9607456	15δ
9510250	15δ
201223	15δ
201212	15δ
106236	15δ
106106	15δ
202027	15δ
106019	15δ
108062	15δ
111322	15δ
6155	15δ
210100	15δ
9901390	15δ
302002	15δ
112153	15δ
12071	15δ
7210	15δ
9502253	15δ
206289	15δ
204201	15δ
204168	15δ
105343	15δ
104139	15δ
212077	15δ
210200	15δ
107251	15δ
111352	15δ
104138	15δ
9812312	15δ
208180	15δ
205348	15δ
204124	15δ
212317	15δ
3137	15δ
201203	15δ
206123	15δ
106008	15δ
111163	15δ
9130	15δ
9164	15δ
9905274	15δ
1184	15δ
9807473	15δ
204182	15δ
302167	15δ
302105	15δ
202248	15δ
112029	15δ
210295	15δ
205346	15δ
111074	15δ
9902455	15δ
111353	15δ
112162	15δ
101189	15δ
9912256	15δ
206187	15δ
211032	15δ
111301	15δ
109234	15δ
3027	15δ
105286	15δ
210227	15δ
11354	15δ
212074	15δ
11180	15δ
9906430	15δ
301035	15δ
211367	15δ
110130	15δ
301065	15δ
105255	15δ
9701408	15δ
112357	15δ
211235	15δ
204199	15δ
302103	15δ
9807296	15δ
207074	15δ
211086	15δ
205095	15δ
104305	15δ
9907413	15δ
111018	15δ
12164	15δ
206236	15δ
301247	15δ
9504289	15δ
9705455	15δ
9705355	15δ
111201	15δ
204026	15δ
301008	15δ
203241	15δ
302077	15δ
301025	15δ
9803231	15δ
205107	15δ
301087	15δ
9204	15δ
112194	15δ
110082	15δ
103232	15δ
3214	15δ
104194	15δ
6111	15δ
3001	15δ
3060	15δ
9906453	15δ
110352	15δ
208250	15δ
9809518	15δ
9611365	15δ
103227	15δ
101332	15δ
9806370	15δ
212405	15δ
205307	15δ
9810348	15δ
9804286	15δ
107242	15δ
9707325	15δ
202108	15δ
5312	15δ
9812482	15δ
211070	15δ
111049	15δ
9333	15δ
9405402	15δ
212275	15δ
103250	15δ
301162	15δ
9912389	15δ
9603280	15δ
9812480	15δ
9411402	15δ
108203	15δ
211203	15δ
104249	15δ
9907313	15δ
210065	15δ
211383	15δ
111121	15δ
110223	15δ
105272	15δ
111417	15δ
209033	15δ
209342	15δ
111310	15δ
9301253	16δ
9803214	16δ
9903217	16δ
9504372	16δ
9511210	16δ
9605245	16δ
9610282	16δ
6301	16δ
9403264	16δ
9606362	16δ
9607297	16δ
9810386	16δ
9912354	16δ
9311209	16δ
9511205	16δ
9707377	16δ
9811518	16δ
9610280	16δ
9802286	16δ
9507326	16δ
9510229	16δ
9510256	16δ
9512206	16δ
6083	16δ
9610414	16δ
9702339	16δ
9705230	16δ
9705401	16δ
9711319	16δ
9802426	16δ
9505219	16δ
9603276	16δ
9611333	16δ
9607215	16δ
9611222	16δ
9612457	16δ
9711483	16δ
9601246	16δ
9405238	16δ
9904494	16δ
9501417	16δ
9511335	16δ
9609428	16δ
9804273	16δ
9910351	16δ
11174	16δ
6179	16δ
8053	16δ
10196	16δ
9808346	16δ
9604310	16δ
9609389	16δ
9610325	16δ
9711379	16δ
9807326	16δ
9904461	16δ
9411301	16δ
9412301	16δ
9607475	16δ
9607476	16δ
9608487	16δ
9609339	16δ
9610250	16δ
9611310	16δ
9611375	16δ
9701425	16δ
9704434	16δ
9803470	16δ
1158	16δ
4241	16δ
9701222	16δ
9710450	16δ
9712387	16δ
9902203	16δ
9902243	16δ
9903279	16δ
9905305	16δ
111309	16δ
9610527	16δ
9506473	16δ
9705437	16δ
9712231	16δ
9712479	16δ
9910242	16δ
9606464	16δ
9703271	16δ
9703367	16δ
9801415	16δ
9804399	16δ
9806246	16δ
9808415	16δ
9811410	16δ
9902238	16δ
9904223	16δ
9907516	16δ
9706468	16δ
9511422	16δ
9609525	16δ
106158	16δ
5052	16δ
103326	16δ
9709470	16δ
9905479	16δ
9610426	16δ
9710462	16δ
9601206	16δ
9502204	16δ
9905241	16δ
9905282	16δ
9603316	16δ
9604395	16δ
9506255	16δ
9703397	16δ
9609216	16δ
9909470	16δ
5208	16δ
9801284	16δ
9901327	16δ
9402203	16δ
9502408	16δ
5088	16δ
7299	16δ
9706472	16δ
9709305	16δ
9909475	16δ
9705419	16δ
9708431	16δ
9710240	16δ
9507449	16δ
9703273	16δ
9708498	16δ
9608347	16δ
9810227	16δ
9604411	16δ
9902336	16δ
9411269	16δ
9807504	16δ
302124	16δ
8220	16δ
8221	16δ
103287	16δ
103289	16δ
103290	16δ
9604355	16δ
9712504	16δ
9508264	16δ
9609308	16δ
9501405	16δ
9507407	16δ
9610523	16δ
9702383	16δ
3113	16δ
9708265	16δ
101078	16δ
9906359	16δ
9905234	16δ
9712230	16δ
9712337	16δ
9910244	16δ
9807505	16δ
12238	16δ
9406215	16δ
204006	16δ
102206	16δ
105225	16δ
201242	16δ
9908207	16δ
9702332	16δ
9803396	16δ
9709274	16δ
7275	16δ
9610326	16δ
1123	16δ
9703257	16δ
9810415	16δ
9811276	16δ
9705334	16δ
9401326	16δ
9402236	16δ
9703274	16δ
103142	16δ
103061	16δ
9039	16δ
5090	16δ
9804347	16δ
3151	16δ
9811224	16δ
9710317	16δ
3289	16δ
9905527	16δ
9906267	16δ
11044	16δ
9802327	16δ
9812258	16δ
9903396	16δ
9506269	16δ
107126	16δ
9802396	16δ
9902260	16δ
9905259	16δ
9910248	16δ
9207251	16δ
212125	16δ
208120	16δ
9310344	16δ
9711380	16δ
9711459	16δ
9267	16δ
103173	16δ
112025	16δ
201171	16δ
203149	16δ
204215	16δ
206104	16δ
9402201	16δ
109268	16δ
12324	16δ
209225	16δ
3125	16δ
108188	16δ
110254	16δ
110081	16δ
9905250	16δ
9803292	16δ
9902400	16δ
9907570	16δ
9909241	16δ
11191	16δ
102338	16δ
9906448	16δ
6288	16δ
8066	16δ
9606331	16δ
8277	16δ
9803276	16δ
9503473	16δ
207372	16δ
1011	16δ
5193	16δ
10342	16δ
9608451	16δ
9612354	16δ
9706543	16δ
9712514	16δ
9510245	16δ
9901367	16δ
9906282	16δ
9609479	16δ
9610411	16δ
9708314	16δ
9709461	16δ
9502409	16δ
3273	16δ
9903234	16δ
3200	16δ
105289	16δ
5083	16δ
9807400	16δ
203255	16δ
106108	16δ
9910540	16δ
9811222	16δ
9909322	16δ
9710510	16δ
9905262	16δ
9510285	16δ
9510357	16δ
9510358	16δ
9804219	16δ
9901334	16δ
9406332	16δ
9510282	16δ
9709231	16δ
9712388	16δ
9806233	16δ
9808225	16δ
9509245	16δ
9703262	16δ
9610440	16δ
9612238	16δ
9502235	16δ
9509234	16δ
9801308	16δ
203012	16δ
101146	16δ
9903332	16δ
9910406	16δ
9801226	16δ
9808253	16δ
6296	16δ
9611250	16δ
9905368	16δ
9612456	16δ
9810470	16δ
9812503	16δ
6218	16δ
9806248	16δ
208123	16δ
8163	16δ
11260	16δ
104005	16δ
104287	16δ
107243	16δ
108186	16δ
110059	16δ
201006	16δ
201043	16δ
202157	16δ
203129	16δ
204205	16δ
204328	16δ
204330	16δ
9711478	16δ
9910321	16δ
12278	16δ
201299	16δ
11345	16δ
6145	16δ
5106	16δ
8135	16δ
9905260	16δ
9905261	16δ
7207	16δ
9710511	16δ
9611235	16δ
9805319	16δ
9911512	16δ
9710456	16δ
9802272	16δ
204338	16δ
204149	16δ
1136	16δ
9908329	16δ
9810299	16δ
9811474	16δ
9903420	16δ
9904346	16δ
9905501	16δ
9508326	16δ
9712232	16δ
9711451	16δ
9901380	16δ
9806349	16δ
9712282	16δ
105330	16δ
110326	16δ
110156	16δ
110357	16δ
112205	16δ
9902301	16δ
9905236	16δ
110191	16δ
10337	16δ
12325	16δ
7199	16δ
9812395	16δ
9509340	16δ
9510371	16δ
9709311	16δ
1045	16δ
5164	16δ
8188	16δ
109191	16δ
9706363	16δ
9711299	16δ
9812430	16δ
209223	16δ
12235	16δ
12120	16δ
101024	16δ
107330	16δ
9610409	16δ
1326	16δ
9907259	16δ
9911219	16δ
7184	16δ
11107	16δ
11109	16δ
9911284	16δ
9905361	16δ
6306	16δ
9608339	16δ
9608464	16δ
9711376	16δ
9712233	16δ
9712425	16δ
9904439	16δ
9191	16δ
104289	16δ
8136	16δ
9265	16δ
8246	16δ
204186	16δ
3148	16δ
106197	16δ
9608258	16δ
9710457	16δ
211026	16δ
107078	16δ
9712229	16δ
7296	16δ
9807433	16δ
9711241	16δ
9906371	16δ
9904226	16δ
9908253	16δ
9809331	16δ
204139	16δ
110358	16δ
5190	16δ
5251	16δ
2095	16δ
9905258	16δ
9702338	16δ
101287	16δ
106080	16δ
9801316	16δ
9910268	16δ
9906249	16δ
106321	16δ
109158	16δ
111102	16δ
9712336	16δ
9907353	16δ
9811207	16δ
12050	16δ
9807539	16δ
9904254	16δ
103003	16δ
9906494	16δ
9807391	16δ
9712544	16δ
6219	16δ
110415	16δ
8212	16δ
3266	16δ
